  Mg24    Z,N=(12,12)     c(8,8)     v(4,4)  mdim:        28503 (  4.45 ) 
targetJ 0
sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_0.snt
sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_8.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -85.491326680822752      -84.581526329310535      -84.299633478457082      -82.371453472880546      -82.053056659916649 
mu (n=1)      0.49451 	Q (n=1)      0.48325 
mu (n=2)      0.54363 	Q (n=2)      3.54914 
mu (n=3)      0.54152 	Q (n=3)     -4.56542 
mu (n=4)      0.50471 	Q (n=4)      5.28332 
mu (n=5)      0.50982 	Q (n=5)      0.34687 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_9.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -98.867569075563722      -98.258172827018655      -95.527642870947815      -93.867838631635607      -93.844124006076555 
mu (n=1)      0.50805 	Q (n=1)      2.60767 
mu (n=2)      0.51674 	Q (n=2)      3.20887 
mu (n=3)      0.49572 	Q (n=3)     -5.32497 
mu (n=4)      0.11066 	Q (n=4)      1.60202 
mu (n=5)      0.62124 	Q (n=5)     -0.39989 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_10.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -90.044867701117255      -87.231989792342134      -85.439412649817342      -85.386467529871453      -84.615386988397020 
mu (n=1)      0.50760 	Q (n=1)      1.53504 
mu (n=2)      0.51211 	Q (n=2)      1.36882 
mu (n=3)      0.51929 	Q (n=3)     -1.00147 
mu (n=4)      0.53337 	Q (n=4)      4.45483 
mu (n=5)      0.56224 	Q (n=5)     -1.30325 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_11.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -87.117778695079807      -86.377668358483589      -85.092961945410977      -84.237197689047193      -82.929713926514907 
mu (n=1)      0.52077 	Q (n=1)      8.79811 
mu (n=2)      0.53180 	Q (n=2)      1.61216 
mu (n=3)      0.55278 	Q (n=3)     -1.23842 
mu (n=4)      0.55123 	Q (n=4)      0.02147 
mu (n=5)      0.39556 	Q (n=5)      2.61750 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_12.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -82.857690741741607      -80.463618517093067      -79.504616119150455      -79.307580671651607      -78.575009325577938 
mu (n=1)      0.51117 	Q (n=1)      1.78024 
mu (n=2)      0.55335 	Q (n=2)      5.68490 
mu (n=3)      0.53168 	Q (n=3)      4.10933 
mu (n=4)      0.54199 	Q (n=4)      3.17642 
mu (n=5)      0.51873 	Q (n=5)      6.56610 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_13.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -84.859206667626481      -80.432765302328718      -79.780927211668342      -79.025380254079252      -78.985345981952335 
mu (n=1)      0.50996 	Q (n=1)      2.68543 
mu (n=2)      0.52091 	Q (n=2)      4.90343 
mu (n=3)      0.50854 	Q (n=3)      5.89541 
mu (n=4)      0.89687 	Q (n=4)     -1.65219 
mu (n=5)      0.57638 	Q (n=5)      1.79347 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_14.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -90.557900682760987      -89.886779590702616      -88.121782569423502      -88.076584027018498      -86.507265976431114 
mu (n=1)      0.53134 	Q (n=1)      3.78453 
mu (n=2)      0.52138 	Q (n=2)      5.94749 
mu (n=3)      0.52163 	Q (n=3)      3.27231 
mu (n=4)      0.51759 	Q (n=4)      2.61644 
mu (n=5)      0.54511 	Q (n=5)     -3.99166 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_15.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -93.601612730575184      -92.070231146024440      -90.483217542170394      -90.159640717616753      -89.501524659010812 
mu (n=1)      0.51207 	Q (n=1)      2.62632 
mu (n=2)      0.52657 	Q (n=2)      6.04755 
mu (n=3)      0.51422 	Q (n=3)      1.92613 
mu (n=4)      0.51401 	Q (n=4)      2.86732 
mu (n=5)      0.61112 	Q (n=5)      0.59644 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_16.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -86.946173308038595      -83.545871039456912      -83.314288982235482      -82.719001905982012      -82.238522601056488 
mu (n=1)      0.50791 	Q (n=1)      2.20312 
mu (n=2)      0.48824 	Q (n=2)      3.23450 
mu (n=3)      0.55542 	Q (n=3)      1.24677 
mu (n=4)      0.76521 	Q (n=4)      4.80896 
mu (n=5)      0.32788 	Q (n=5)      3.68675 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_17.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -93.942969907265010      -92.232675383487333      -91.798085896389892      -91.181566047793552      -90.817536999790306 
mu (n=1)      0.51249 	Q (n=1)      2.65514 
mu (n=2)      0.50702 	Q (n=2)      6.14961 
mu (n=3)      0.75822 	Q (n=3)      2.30088 
mu (n=4)      0.66347 	Q (n=4)     -3.57920 
mu (n=5)      0.30117 	Q (n=5)     -2.83866 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_18.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -80.044834768010375      -78.944233152486234      -77.748224979833253      -77.454379367353440      -76.936740209540673 
mu (n=1)      0.50765 	Q (n=1)     -1.38332 
mu (n=2)      0.52405 	Q (n=2)      4.90940 
mu (n=3)      0.55200 	Q (n=3)     -0.76565 
mu (n=4)      0.28370 	Q (n=4)     -0.91141 
mu (n=5)      0.45673 	Q (n=5)     -0.33414 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_19.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -85.304050008175224      -83.370690178917144      -81.974230623353350      -81.938966674652519      -80.781320421576353 
mu (n=1)      0.53493 	Q (n=1)      5.98420 
mu (n=2)      0.52447 	Q (n=2)      5.39801 
mu (n=3)      0.46132 	Q (n=3)      0.10073 
mu (n=4)      0.46365 	Q (n=4)      2.93836 
mu (n=5)      0.36187 	Q (n=5)     -1.68843 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_20.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -85.457956681977251      -85.387580324176028      -83.364234559108951      -82.944898157431581      -82.421519333229966 
mu (n=1)      0.52680 	Q (n=1)      2.87332 
mu (n=2)      0.51123 	Q (n=2)      1.86091 
mu (n=3)      0.48271 	Q (n=3)      6.82856 
mu (n=4)      0.53489 	Q (n=4)      1.62310 
mu (n=5)      0.55640 	Q (n=5)     -5.86367 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_21.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -77.370731609469971      -73.300157591613399      -72.674336252436518      -72.034397794591584      -71.790322662490638 
mu (n=1)      0.50947 	Q (n=1)      1.91659 
mu (n=2)      0.52697 	Q (n=2)      5.66961 
mu (n=3)      0.52725 	Q (n=3)      1.23902 
mu (n=4)      0.42269 	Q (n=4)     -5.63167 
mu (n=5)      0.75217 	Q (n=5)      0.19494 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_22.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -74.455732033576055      -70.240656009030118      -69.540209074896524      -69.385024790687396      -69.069174784594466 
mu (n=1)      0.49352 	Q (n=1)      2.11010 
mu (n=2)      0.49603 	Q (n=2)      0.62392 
mu (n=3)      0.85645 	Q (n=3)      4.60928 
mu (n=4)      0.18940 	Q (n=4)     -0.43911 
mu (n=5)      0.57212 	Q (n=5)     -2.41218 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_23.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -81.696833352344242      -80.493131174091346      -79.879001182919694      -79.052927831434005      -78.181285016473268 
mu (n=1)      0.52445 	Q (n=1)     -7.49690 
mu (n=2)      0.51910 	Q (n=2)      3.97417 
mu (n=3)      0.53524 	Q (n=3)      4.17933 
mu (n=4)      0.50876 	Q (n=4)      2.62177 
mu (n=5)      0.54735 	Q (n=5)      2.11688 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_24.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -94.183952233859230      -92.770610847397734      -91.519942362285207      -90.649237425223689      -89.822748572220419 
mu (n=1)      0.52519 	Q (n=1)      3.97853 
mu (n=2)      0.51675 	Q (n=2)      5.58954 
mu (n=3)      0.53154 	Q (n=3)      5.80734 
mu (n=4)      0.09236 	Q (n=4)      1.91063 
mu (n=5)      0.51642 	Q (n=5)      0.24005 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_25.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -102.497000718403768     -100.368196773265907      -99.463691971366629      -98.397708743301635      -98.270991395912802 
mu (n=1)      0.50110 	Q (n=1)      2.29648 
mu (n=2)      0.51425 	Q (n=2)      7.19411 
mu (n=3)      0.50748 	Q (n=3)      2.13513 
mu (n=4)      0.98433 	Q (n=4)      2.02135 
mu (n=5)      1.12315 	Q (n=5)     -0.91565 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_26.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -100.499026864441831      -98.661939937551367      -96.226068762413149      -95.538924002369171      -94.991732206635433 
mu (n=1)      0.53822 	Q (n=1)      5.29632 
mu (n=2)      0.53768 	Q (n=2)      5.95550 
mu (n=3)      0.51459 	Q (n=3)      6.01244 
mu (n=4)      0.51530 	Q (n=4)      4.85846 
mu (n=5)      0.47057 	Q (n=5)      2.27640 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_27.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -77.558740522158217      -75.759032051957561      -74.935296098176480      -74.388380583004377      -74.040870062841819 
mu (n=1)      0.51223 	Q (n=1)      2.73819 
mu (n=2)      0.53408 	Q (n=2)      3.55809 
mu (n=3)      0.52019 	Q (n=3)      5.70507 
mu (n=4)      0.51204 	Q (n=4)      0.82889 
mu (n=5)      0.51863 	Q (n=5)     -8.09851 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_28.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -94.359124963627266      -93.091061111770898      -92.192566774929148      -91.914851983963885      -90.732732568297848 
mu (n=1)      0.51296 	Q (n=1)      6.57380 
mu (n=2)      0.50972 	Q (n=2)      2.74556 
mu (n=3)      0.52462 	Q (n=3)      3.70063 
mu (n=4)      0.32305 	Q (n=4)      4.51805 
mu (n=5)      0.47848 	Q (n=5)      5.84898 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_29.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -89.096436644433751      -88.523686700051954      -86.789876823166381      -86.507296133546632      -85.514887766470380 
mu (n=1)      0.51479 	Q (n=1)      4.90591 
mu (n=2)      0.54631 	Q (n=2)      6.36841 
mu (n=3)      0.54044 	Q (n=3)      3.96390 
mu (n=4)      0.57326 	Q (n=4)      5.64680 
mu (n=5)      0.43071 	Q (n=5)     -0.91526 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_30.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -85.368756334297160      -82.826949390159754      -81.597393483485021      -80.066640947337049      -79.128112417994842 
mu (n=1)      0.55069 	Q (n=1)      6.31707 
mu (n=2)      0.55740 	Q (n=2)      4.67355 
mu (n=3)      0.50734 	Q (n=3)      4.44722 
mu (n=4)      0.59450 	Q (n=4)     -6.80840 
mu (n=5)      0.65426 	Q (n=5)      0.49385 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_31.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -62.379714497057037      -61.111669630937044      -60.096185634098916      -59.377521017868702      -58.459618291313227 
mu (n=1)      0.53248 	Q (n=1)      4.53402 
mu (n=2)      0.51476 	Q (n=2)      6.36852 
mu (n=3)      0.52378 	Q (n=3)      4.34452 
mu (n=4)      0.53013 	Q (n=4)      0.33660 
mu (n=5)      0.20661 	Q (n=5)     -1.19658 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_32.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -78.787595351029552      -78.599365090618122      -77.842986012133906      -76.295767819636438      -75.099472223344236 
mu (n=1)      0.49756 	Q (n=1)      2.86148 
mu (n=2)      0.51020 	Q (n=2)      2.61051 
mu (n=3)      0.58085 	Q (n=3)      7.18492 
mu (n=4)      0.57561 	Q (n=4)      2.03251 
mu (n=5)      0.77880 	Q (n=5)     -2.29683 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_33.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -116.943378622580056     -113.189431847242858     -109.740487816804503     -107.681491828515306     -106.667969436030290 
mu (n=1)      0.50796 	Q (n=1)      2.16904 
mu (n=2)      0.49288 	Q (n=2)     -2.11066 
mu (n=3)      0.52369 	Q (n=3)      3.38710 
mu (n=4)      0.52746 	Q (n=4)      3.59062 
mu (n=5)      0.55229 	Q (n=5)      2.71758 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_34.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -70.469636481608347      -66.642620172563326      -65.699859904634664      -65.245810406156124      -64.759649483797972 
mu (n=1)      0.50084 	Q (n=1)      3.03711 
mu (n=2)      0.50259 	Q (n=2)      5.03962 
mu (n=3)      0.50873 	Q (n=3)     -5.86083 
mu (n=4)      0.49256 	Q (n=4)     -4.93089 
mu (n=5)      0.44521 	Q (n=5)     -1.21985 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_35.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -79.813529767222249      -78.903822575470443      -77.389799319157191      -77.038980115895669      -76.485333663577094 
mu (n=1)      0.51701 	Q (n=1)      5.87522 
mu (n=2)      0.51318 	Q (n=2)      3.35247 
mu (n=3)      0.54294 	Q (n=3)      0.50159 
mu (n=4)      0.51578 	Q (n=4)      2.71242 
mu (n=5)      0.92642 	Q (n=5)     -0.73817 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_36.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -87.871328481726579      -86.041451772404500      -85.615405649367929      -84.824605855035060      -84.668450721790038 
mu (n=1)      0.51825 	Q (n=1)      3.27991 
mu (n=2)      0.51601 	Q (n=2)      3.80498 
mu (n=3)      0.55040 	Q (n=3)      6.22023 
mu (n=4)      0.58119 	Q (n=4)      2.83503 
mu (n=5)      0.35607 	Q (n=5)     -1.28817 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_37.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -81.131595546922085      -79.869381488643555      -79.826928628457622      -79.618356733826985      -78.529203197421722 
mu (n=1)      0.49123 	Q (n=1)      3.11813 
mu (n=2)      0.52190 	Q (n=2)      3.75145 
mu (n=3)     -0.03512 	Q (n=3)      1.89723 
mu (n=4)      0.54315 	Q (n=4)     -2.77544 
mu (n=5)      0.39907 	Q (n=5)     -0.17371 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_38.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -78.680472924597808      -77.563538346633194      -77.017316136859904      -76.672069624812281      -75.862965509359469 
mu (n=1)      0.50465 	Q (n=1)      3.81638 
mu (n=2)      0.57482 	Q (n=2)      6.26234 
mu (n=3)      0.11739 	Q (n=3)      3.00325 
mu (n=4)      0.56653 	Q (n=4)      7.04769 
mu (n=5)      0.45491 	Q (n=5)     -9.73911 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_39.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -79.183004108624701      -78.829799792346535      -78.060007544811157      -77.709670024108021      -76.967300570123513 
mu (n=1)      0.52448 	Q (n=1)      7.15628 
mu (n=2)      0.50547 	Q (n=2)      3.02099 
mu (n=3)      0.54980 	Q (n=3)      2.33116 
mu (n=4)      0.29434 	Q (n=4)     -0.51688 
mu (n=5)      0.55170 	Q (n=5)      2.93400 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_40.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -112.347024996962872     -111.339745450733488     -110.547149897549133     -110.134812203874418     -107.482547994485159 
mu (n=1)      0.52803 	Q (n=1)      3.52328 
mu (n=2)      0.51631 	Q (n=2)     -5.99025 
mu (n=3)      0.52988 	Q (n=3)      2.96876 
mu (n=4)      0.52192 	Q (n=4)      1.09355 
mu (n=5)      0.54766 	Q (n=5)     -0.64871 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_41.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -81.605181636928521      -77.560026957744924      -76.305848229080681      -76.300401494407197      -76.158322092019617 
mu (n=1)      0.50801 	Q (n=1)     -0.13542 
mu (n=2)      0.51392 	Q (n=2)      1.35966 
mu (n=3)      0.31009 	Q (n=3)     -0.44602 
mu (n=4)      0.54455 	Q (n=4)      0.05493 
mu (n=5)      0.49936 	Q (n=5)      0.90831 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_42.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -90.298207302078197      -89.864144240662952      -87.340337020877143      -87.136651594631545      -87.116951557821778 
mu (n=1)      0.51050 	Q (n=1)      1.69182 
mu (n=2)      0.52446 	Q (n=2)     -0.78267 
mu (n=3)      0.53293 	Q (n=3)      1.67096 
mu (n=4)      0.49503 	Q (n=4)      1.49920 
mu (n=5)      0.51351 	Q (n=5)     -3.03820 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_43.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -93.167462106470211      -89.951315237331059      -87.928358996179810      -86.936907051061183      -84.838683184095814 
mu (n=1)      0.53143 	Q (n=1)      3.32101 
mu (n=2)      0.50033 	Q (n=2)     -4.63080 
mu (n=3)      0.53819 	Q (n=3)      5.49503 
mu (n=4)      0.52826 	Q (n=4)     -7.12439 
mu (n=5)      0.54788 	Q (n=5)      2.85294 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_44.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -91.640703233718412      -90.356767380645991      -89.132035597004631      -88.858524148921546      -88.302974543181719 
mu (n=1)      0.50827 	Q (n=1)      2.74323 
mu (n=2)      0.50945 	Q (n=2)      4.33192 
mu (n=3)      0.51722 	Q (n=3)      1.04117 
mu (n=4)      0.59671 	Q (n=4)      5.50985 
mu (n=5)      0.49737 	Q (n=5)     -2.11007 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_45.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -71.627308174740634      -70.711020789589412      -69.535546974653016      -68.792165098592150      -68.468368575530647 
mu (n=1)      0.54304 	Q (n=1)     -1.95942 
mu (n=2)      0.51454 	Q (n=2)      2.44049 
mu (n=3)      0.50460 	Q (n=3)      3.14371 
mu (n=4)      0.56018 	Q (n=4)     -1.29638 
mu (n=5)      0.50902 	Q (n=5)     -5.37226 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_46.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -89.478186784799291      -87.543042446163156      -86.447184070286568      -85.679792673129782      -84.772930534103523 
mu (n=1)      0.51331 	Q (n=1)      3.10431 
mu (n=2)      0.54823 	Q (n=2)      6.13741 
mu (n=3)      0.51181 	Q (n=3)      4.45059 
mu (n=4)      0.47687 	Q (n=4)      5.92994 
mu (n=5)      0.24201 	Q (n=5)      4.05274 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_47.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -59.783358666471322      -59.104759489685783      -58.560041114275741      -58.154755704203531      -58.032222850197051 
mu (n=1)      0.50415 	Q (n=1)      2.12480 
mu (n=2)      0.52667 	Q (n=2)      3.43876 
mu (n=3)      0.81901 	Q (n=3)      0.61696 
mu (n=4)      0.52995 	Q (n=4)      2.52212 
mu (n=5)      1.00456 	Q (n=5)      4.54901 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_48.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -77.317436737349936      -75.837875043347196      -75.104352972967476      -75.017003596709372      -74.151080843142168 
mu (n=1)      0.50858 	Q (n=1)     -8.47639 
mu (n=2)      0.52141 	Q (n=2)      3.94029 
mu (n=3)      0.51711 	Q (n=3)     -1.30693 
mu (n=4)      0.46047 	Q (n=4)      5.15419 
mu (n=5)      0.40910 	Q (n=5)      0.77133 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_49.snt
